time,location,site_no,usgs_streamflow,is_estimated,nwm_streamflow,troute_streamflow
2017-04-16 22:00:00,Fort_Kent,1014000,1809.4464972288,False,834.7199813425541,811.5029907226562
2017-04-16 23:00:00,Fort_Kent,1014000,1809.4464972288,False,830.8999814279377,809.2139892578125
2017-04-17 00:00:00,Fort_Kent,1014000,1809.4464972288,False,828.6299814786762,805.2940673828125
2017-04-17 01:00:00,Fort_Kent,1014000,1812.278181888,False,825.8999815396965,802.7960205078125
2017-04-17 02:00:00,Fort_Kent,1014000,1817.9415512064,False,823.1099816020578,799.8346557617188
2017-04-17 03:00:00,Fort_Kent,1014000,1829.2682898432,False,819.4799816831946,796.8443603515625
2017-04-17 04:00:00,Fort_Kent,1014000,1829.2682898432,False,815.3499817755073,793.11669921875
2017-04-17 05:00:00,Fort_Kent,1014000,1840.59502848,False,811.1099818702787,789.013671875
2017-04-17 06:00:00,Fort_Kent,1014000,1849.0900824576,False,807.469981951639,784.6697998046875
2017-04-17 07:00:00,Fort_Kent,1014000,1849.0900824576,False,804.2899820227176,780.8626708984375
2017-04-17 08:00:00,Fort_Kent,1014000,1851.9217671168,False,801.5099820848554,777.431396484375
2017-04-17 09:00:00,Fort_Kent,1014000,1866.0801904128,False,799.0799821391702,774.3873291015625
2017-04-17 10:00:00,Fort_Kent,1014000,1866.0801904128,False,796.8099821899086,771.8193359375
2017-04-17 11:00:00,Fort_Kent,1014000,1874.5752443904,False,794.6099822390825,769.303466796875
2017-04-17 12:00:00,Fort_Kent,1014000,1877.4069290496,False,792.7699822802097,766.7975463867188
2017-04-17 13:00:00,Fort_Kent,1014000,1891.5653523456,False,791.5899823065847,764.6964721679688
2017-04-17 14:00:00,Fort_Kent,1014000,1900.0604063232,False,790.7899823244661,763.208984375
2017-04-17 15:00:00,Fort_Kent,1014000,1917.0505142784,False,790.57998232916,762.1432495117188
2017-04-17 16:00:00,Fort_Kent,1014000,1922.7138835968,False,790.6499823275954,761.6234741210938
2017-04-17 17:00:00,Fort_Kent,1014000,1934.0406222336,False,790.0799823403358,761.54052734375
2017-04-17 18:00:00,Fort_Kent,1014000,1953.862414848,False,790.1799823381007,760.86279296875
2017-04-17 19:00:00,Fort_Kent,1014000,1956.6940995072,False,790.4599823318422,760.8343505859375
2017-04-17 20:00:00,Fort_Kent,1014000,1970.8525228032,False,791.4399823099375,761.1849365234375
2017-04-17 21:00:00,Fort_Kent,1014000,1987.8426307584,False,791.449982309714,762.1626586914062
2017-04-17 22:00:00,Fort_Kent,1014000,1996.337684736,False,791.5199823081493,762.1199951171875
2017-04-17 23:00:00,Fort_Kent,1014000,2004.8327387136,False,792.0699822958559,762.166748046875
2017-04-18 00:00:00,Fort_Kent,1014000,2016.1594773504,False,792.5399822853506,762.7155151367188
2017-04-18 01:00:00,Fort_Kent,1014000,2027.4862159872,False,792.2699822913855,763.1851196289062
2017-04-18 02:00:00,Fort_Kent,1014000,2035.9812699648,False,791.8099823016673,762.8789672851562
2017-04-18 03:00:00,Fort_Kent,1014000,2058.6347472384,False,791.2399823144078,762.3948974609375
2017-04-18 04:00:00,Fort_Kent,1014000,2064.2981165568,False,790.6699823271483,761.739990234375
2017-04-18 05:00:00,Fort_Kent,1014000,2069.9614858752,False,790.3299823347479,761.0450439453125
2017-04-18 06:00:00,Fort_Kent,1014000,2069.9614858752,False,791.0099823195487,760.5772094726562
2017-04-18 07:00:00,Fort_Kent,1014000,2075.6248551936,False,790.1799823381007,761.1337890625
2017-04-18 08:00:00,Fort_Kent,1014000,2078.4565398528,False,791.0099823195487,760.2399291992188
2017-04-18 09:00:00,Fort_Kent,1014000,2078.4565398528,False,789.999982342124,761.0248413085938
2017-04-18 10:00:00,Fort_Kent,1014000,2081.288224512,False,790.9099823217839,759.9805908203125
2017-04-18 11:00:00,Fort_Kent,1014000,2081.288224512,False,790.6299823280424,760.895751953125
2017-04-18 12:00:00,Fort_Kent,1014000,2081.288224512,False,791.9299822989851,760.6148681640625
2017-04-18 13:00:00,Fort_Kent,1014000,2078.4565398528,False,792.02998229675,761.9406127929688
2017-04-18 14:00:00,Fort_Kent,1014000,2081.288224512,False,793.7799822576344,762.039794921875
2017-04-18 15:00:00,Fort_Kent,1014000,2072.7931705344,False,795.179982226342,763.8211669921875
2017-04-18 16:00:00,Fort_Kent,1014000,2069.9614858752,False,795.3799822218716,765.2406005859375
2017-04-18 17:00:00,Fort_Kent,1014000,2064.2981165568,False,797.2899821791798,765.4609375
2017-04-18 18:00:00,Fort_Kent,1014000,2055.8030625792,False,797.7199821695685,767.3193969726562
2017-04-18 19:00:00,Fort_Kent,1014000,2047.3080086016,False,799.8699821215123,767.6558837890625
2017-04-18 20:00:00,Fort_Kent,1014000,2038.812954624,False,800.7099821027368,769.6427612304688
2017-04-18 21:00:00,Fort_Kent,1014000,2033.1495853056,False,803.1299820486456,770.2923583984375
2017-04-18 22:00:00,Fort_Kent,1014000,2021.8228466688,False,803.509982040152,772.5556030273438
2017-04-18 23:00:00,Fort_Kent,1014000,2016.1594773504,False,805.5299819950014,772.830810546875
2017-04-19 00:00:00,Fort_Kent,1014000,2010.496108032,False,805.9199819862843,774.6538696289062
2017-04-19 01:00:00,Fort_Kent,1014000,1999.1693693952,False,807.6699819471687,774.9212646484375
2017-04-19 02:00:00,Fort_Kent,1014000,1987.8426307584,False,807.9799819402397,776.5543823242188
2017-04-19 03:00:00,Fort_Kent,1014000,1976.5158921216,False,809.7599819004536,776.7772216796875
2017-04-19 04:00:00,Fort_Kent,1014000,1968.020838144,False,810.1199818924069,778.5111083984375
2017-04-19 05:00:00,Fort_Kent,1014000,1956.6940995072,False,811.9199818521738,778.8016357421875
2017-04-19 06:00:00,Fort_Kent,1014000,1948.1990455296,False,812.399981841445,780.5325927734375
2017-04-19 07:00:00,Fort_Kent,1014000,1936.8723068928,False,814.4999817945063,780.9610595703125
2017-04-19 08:00:00,Fort_Kent,1014000,1928.3772529152,False,815.5999817699194,783.0744018554688
2017-04-19 09:00:00,Fort_Kent,1014000,1917.0505142784,False,818.4499817062169,784.2391967773438
2017-04-19 10:00:00,Fort_Kent,1014000,1905.7237756416,False,819.9999816715717,787.1978149414062
2017-04-19 11:00:00,Fort_Kent,1014000,1897.228721664,False,823.5199815928936,788.8032836914062
2017-04-19 12:00:00,Fort_Kent,1014000,1883.070298368,False,825.7499815430492,792.3758544921875
2017-04-19 13:00:00,Fort_Kent,1014000,1868.911875072,False,829.5399814583361,794.6487426757812
2017-04-19 14:00:00,Fort_Kent,1014000,1863.2485057536,False,832.3799813948572,798.52490234375
2017-04-19 15:00:00,Fort_Kent,1014000,1851.9217671168,False,834.8299813400954,801.3475952148438
2017-04-19 16:00:00,Fort_Kent,1014000,1849.0900824576,False,837.7099812757224,803.83154296875
2017-04-19 17:00:00,Fort_Kent,1014000,1829.2682898432,False,840.0599812231958,806.7464599609375
2017-04-19 18:00:00,Fort_Kent,1014000,1815.1098665472,False,843.2399811521173,809.0997314453125
2017-04-19 19:00:00,Fort_Kent,1014000,1809.4464972288,False,845.1699811089784,812.2867431640625
2017-04-19 20:00:00,Fort_Kent,1014000,1798.1197585920002,False,846.5999810770154,814.2501220703125
2017-04-19 21:00:00,Fort_Kent,1014000,1786.7930199552,False,847.7699810508639,815.6437377929688
2017-04-19 22:00:00,Fort_Kent,1014000,1781.1296506368,False,848.2999810390174,816.7100219726562
2017-04-19 23:00:00,Fort_Kent,1014000,1769.802912,False,848.6899810303003,817.2244873046875
2017-04-20 00:00:00,Fort_Kent,1014000,1758.4761733632,False,848.849981026724,817.5540771484375
2017-04-20 01:00:00,Fort_Kent,1014000,1749.9811193856,False,848.7799810282886,817.7023315429688
2017-04-20 02:00:00,Fort_Kent,1014000,1738.6543807488,False,848.4499810356647,817.6392822265625
2017-04-20 03:00:00,Fort_Kent,1014000,1732.9910114304,False,848.6299810316414,817.3125610351562
2017-04-20 04:00:00,Fort_Kent,1014000,1724.4959574528,False,847.8699810486287,817.5313110351562
2017-04-20 05:00:00,Fort_Kent,1014000,1716.0009034752,False,846.8299810718745,816.7723999023438
2017-04-20 06:00:00,Fort_Kent,1014000,1707.5058494976,False,846.0799810886383,815.6624755859375
2017-04-20 07:00:00,Fort_Kent,1014000,1699.01079552,False,845.2399811074138,814.9085083007812
2017-04-20 08:00:00,Fort_Kent,1014000,1696.1791108608,False,845.7199810966849,814.10595703125
2017-04-20 09:00:00,Fort_Kent,1014000,1687.6840568832,False,844.9999811127782,814.6013793945312
2017-04-20 10:00:00,Fort_Kent,1014000,1676.3573182464002,False,843.1499811541289,813.9099731445312
2017-04-20 11:00:00,Fort_Kent,1014000,1667.8622642688,False,842.219981174916,812.1347045898438
2017-04-20 12:00:00,Fort_Kent,1014000,1665.0305796096,False,840.0399812236428,811.2830200195312
2017-04-20 13:00:00,Fort_Kent,1014000,1653.7038409728,False,837.5499812792987,809.1907348632812
2017-04-20 14:00:00,Fort_Kent,1014000,1645.2087869952,False,835.9899813141674,806.75732421875
2017-04-20 15:00:00,Fort_Kent,1014000,1639.5454176768,False,833.1699813771993,805.17724609375
2017-04-20 16:00:00,Fort_Kent,1014000,1636.7137330176,False,831.2599814198911,802.212890625
2017-04-20 17:00:00,Fort_Kent,1014000,1628.21867904,False,828.3899814840406,800.2151489257812
2017-04-20 18:00:00,Fort_Kent,1014000,1619.7236250624,False,824.8799815624952,797.2765502929688
2017-04-20 19:00:00,Fort_Kent,1014000,1608.3968864256,False,821.6199816353619,793.7396240234375
2017-04-20 20:00:00,Fort_Kent,1014000,1602.7335171072,False,819.299981687218,790.4052734375
2017-04-20 21:00:00,Fort_Kent,1014000,1599.901832448,False,815.3199817761779,788.0160522460938
2017-04-20 22:00:00,Fort_Kent,1014000,1591.4067784704,False,812.7999818325043,783.9989624023438
2017-04-20 23:00:00,Fort_Kent,1014000,1588.5750938112,False,807.9399819411337,781.4849853515625
2017-04-21 00:00:00,Fort_Kent,1014000,1580.0800398336,False,804.1799820251763,776.6181030273438
2017-04-21 01:00:00,Fort_Kent,1014000,1577.2483551744,False,798.6999821476638,772.8531494140625
2017-04-21 02:00:00,Fort_Kent,1014000,1571.584985856,False,794.6199822388589,767.4628295898438
2017-04-21 03:00:00,Fort_Kent,1014000,1565.9216165376,False,789.0799823626876,763.5558471679688
2017-04-21 04:00:00,Fort_Kent,1014000,1557.42656256,False,785.109982451424,758.147216796875
2017-04-21 05:00:00,Fort_Kent,1014000,1548.9315085824,False,779.5799825750291,754.2616577148438
2017-04-21 06:00:00,Fort_Kent,1014000,1546.0998239232,False,775.3399826698005,748.7888793945312
2017-04-21 07:00:00,Fort_Kent,1014000,1540.4364546048,False,769.5299827996641,744.5933837890625
2017-04-21 08:00:00,Fort_Kent,1014000,1529.109715968,False,764.2299829181284,738.7727661132812
2017-04-21 09:00:00,Fort_Kent,1014000,1523.4463466496,False,760.0899830106646,733.4540405273438
2017-04-21 10:00:00,Fort_Kent,1014000,1520.6146619904,False,754.7399831302464,729.3698120117188
2017-04-21 11:00:00,Fort_Kent,1014000,1512.1196080128,False,749.1099832560867,724.0703125
2017-04-21 12:00:00,Fort_Kent,1014000,1509.2879233536,False,743.9599833711982,718.4303588867188
2017-04-21 13:00:00,Fort_Kent,1014000,1497.9611847168,False,738.9599834829569,713.242919921875
2017-04-21 14:00:00,Fort_Kent,1014000,1495.1295000576,False,734.1899835895747,708.1680297851562
2017-04-21 15:00:00,Fort_Kent,1014000,1483.8027614208002,False,730.5099836718291,703.3492431640625
2017-04-21 16:00:00,Fort_Kent,1014000,1483.8027614208002,False,725.2799837887287,699.5383911132812
2017-04-21 17:00:00,Fort_Kent,1014000,1475.3077074432,False,721.5599838718772,694.2014770507812
2017-04-21 18:00:00,Fort_Kent,1014000,1469.6443381248,False,716.5999839827418,690.3767700195312
2017-04-21 19:00:00,Fort_Kent,1014000,1466.8126534656,False,713.2299840580672,685.2982177734375
2017-04-21 20:00:00,Fort_Kent,1014000,1461.1492841472,False,709.2299841474742,681.8262939453125
2017-04-21 21:00:00,Fort_Kent,1014000,1452.6542301696,False,704.7999842464924,677.7381591796875
2017-04-21 22:00:00,Fort_Kent,1014000,1452.6542301696,False,700.9699843320996,673.2711181640625
2017-04-21 23:00:00,Fort_Kent,1014000,1446.9908608512,False,697.4599844105542,669.3701171875
2017-04-22 00:00:00,Fort_Kent,1014000,1441.3274915328,False,695.0099844653159,665.848876953125
2017-04-22 01:00:00,Fort_Kent,1014000,1444.159176192,False,691.0099845547229,663.416748046875
2017-04-22 02:00:00,Fort_Kent,1014000,1438.4958068736,False,688.4599846117198,659.443603515625
2017-04-22 03:00:00,Fort_Kent,1014000,1438.4958068736,False,684.629984697327,656.8906860351562
2017-04-22 04:00:00,Fort_Kent,1014000,1435.6641222144,False,682.2699847500771,653.1185302734375
2017-04-22 05:00:00,Fort_Kent,1014000,1435.6641222144,False,679.3499848153442,650.811767578125
2017-04-22 06:00:00,Fort_Kent,1014000,1430.000752896,False,675.9199848920107,647.9786987304688
2017-04-22 07:00:00,Fort_Kent,1014000,1430.000752896,False,672.0899849776179,644.6266479492188
2017-04-22 08:00:00,Fort_Kent,1014000,1427.1690682368,False,668.6599850542843,640.9285278320312
2017-04-22 09:00:00,Fort_Kent,1014000,1421.5056989184,False,666.3899851050228,637.6300048828125
2017-04-22 10:00:00,Fort_Kent,1014000,1421.5056989184,False,663.3799851723015,635.37548828125
2017-04-22 11:00:00,Fort_Kent,1014000,1421.5056989184,False,660.3899852391332,632.4519653320312
2017-04-22 12:00:00,Fort_Kent,1014000,1415.8423296,False,657.2899853084236,629.4821166992188
2017-04-22 13:00:00,Fort_Kent,1014000,1410.1789602816,False,654.22998537682,626.3934936523438
2017-04-22 14:00:00,Fort_Kent,1014000,1410.1789602816,False,651.2099854443222,623.3660278320312
2017-04-22 15:00:00,Fort_Kent,1014000,1404.5155909632,False,648.2399855107069,620.3322143554688
2017-04-22 16:00:00,Fort_Kent,1014000,1401.683906304,False,645.3299855757505,617.3382568359375
2017-04-22 17:00:00,Fort_Kent,1014000,1401.683906304,False,642.5499856378883,614.35400390625
2017-04-22 18:00:00,Fort_Kent,1014000,1398.8522216448,False,639.9199856966734,611.4960327148438
2017-04-22 19:00:00,Fort_Kent,1014000,1393.1888523264,False,637.1199857592583,608.831787109375
2017-04-22 20:00:00,Fort_Kent,1014000,1393.1888523264,False,635.1499858032912,605.9788208007812
2017-04-22 21:00:00,Fort_Kent,1014000,1396.0205369856,False,631.6799858808517,603.9622802734375
2017-04-22 22:00:00,Fort_Kent,1014000,1393.1888523264,False,629.6999859251082,600.43994140625
2017-04-22 23:00:00,Fort_Kent,1014000,1390.3571676672,False,626.3099860008806,598.4474487304688
2017-04-23 00:00:00,Fort_Kent,1014000,1387.525483008,False,624.389986043796,595.003173828125
2017-04-23 01:00:00,Fort_Kent,1014000,1387.525483008,False,622.1299860943109,593.0249633789062
2017-04-23 02:00:00,Fort_Kent,1014000,1387.525483008,False,619.8999861441553,590.7618408203125
2017-04-23 03:00:00,Fort_Kent,1014000,1387.525483008,False,617.5099861975759,588.578125
2017-04-23 04:00:00,Fort_Kent,1014000,1387.525483008,False,614.9399862550199,586.2179565429688
2017-04-23 05:00:00,Fort_Kent,1014000,1384.6937983488,False,612.329986313358,583.67138671875
2017-04-23 06:00:00,Fort_Kent,1014000,1381.8621136896,False,610.0199863649905,580.9868774414062
2017-04-23 07:00:00,Fort_Kent,1014000,1381.8621136896,False,607.68998641707,578.5718994140625
2017-04-23 08:00:00,Fort_Kent,1014000,1379.0304290304,False,605.4199864678085,576.1935424804688
2017-04-23 09:00:00,Fort_Kent,1014000,1379.0304290304,False,603.2499865163118,573.8702392578125
2017-04-23 10:00:00,Fort_Kent,1014000,1376.1987443712,False,602.0799865424633,571.6287841796875
2017-04-23 11:00:00,Fort_Kent,1014000,1379.0304290304,False,599.5299865994602,570.406982421875
2017-04-23 12:00:00,Fort_Kent,1014000,1376.1987443712,False,598.0899866316468,567.8215942382812
2017-04-23 13:00:00,Fort_Kent,1014000,1373.367059712,False,596.3699866700917,566.3609008789062
2017-04-23 14:00:00,Fort_Kent,1014000,1373.367059712,False,594.6699867080897,564.5961303710938
2017-04-23 15:00:00,Fort_Kent,1014000,1373.367059712,False,593.3199867382646,562.8800659179688
2017-04-23 16:00:00,Fort_Kent,1014000,1370.5353750528,False,592.3599867597222,561.5656127929688
2017-04-23 17:00:00,Fort_Kent,1014000,1367.7036903936,False,592.189986763522,560.5835571289062
2017-04-23 18:00:00,Fort_Kent,1014000,1370.5353750528,False,591.629986776039,560.4093017578125
2017-04-23 19:00:00,Fort_Kent,1014000,1367.7036903936,False,591.2799867838621,559.8141479492188
2017-04-23 20:00:00,Fort_Kent,1014000,1367.7036903936,False,591.1299867872149,559.3871459960938
2017-04-23 21:00:00,Fort_Kent,1014000,1364.8720057344,False,591.1299867872149,559.2105712890625
2017-04-23 22:00:00,Fort_Kent,1014000,1364.8720057344,False,591.359986782074,559.247314453125
2017-04-23 23:00:00,Fort_Kent,1014000,1367.7036903936,False,591.2599867843091,559.4766235351562
2017-04-24 00:00:00,Fort_Kent,1014000,1364.8720057344,False,591.2299867849797,559.3839721679688
2017-04-24 01:00:00,Fort_Kent,1014000,1364.8720057344,False,591.1999867856503,559.4344482421875
2017-04-24 02:00:00,Fort_Kent,1014000,1364.8720057344,False,591.2699867840856,559.476318359375
2017-04-24 03:00:00,Fort_Kent,1014000,1367.7036903936,False,591.4899867791682,559.6224975585938
2017-04-24 04:00:00,Fort_Kent,1014000,1367.7036903936,False,591.9599867686629,559.9132080078125
2017-04-24 05:00:00,Fort_Kent,1014000,1367.7036903936,False,592.4099867586046,560.4614868164062
2017-04-24 06:00:00,Fort_Kent,1014000,1373.367059712,False,592.6699867527932,561.0150756835938
2017-04-24 07:00:00,Fort_Kent,1014000,1373.367059712,False,592.8999867476523,561.34326171875
2017-04-24 08:00:00,Fort_Kent,1014000,1370.5353750528,False,593.059986744076,561.6702270507812
2017-04-24 09:00:00,Fort_Kent,1014000,1373.367059712,False,593.1499867420644,561.9600219726562
2017-04-24 10:00:00,Fort_Kent,1014000,1373.367059712,False,593.1199867427349,562.2000122070312
2017-04-24 11:00:00,Fort_Kent,1014000,1373.367059712,False,593.0299867447466,562.241943359375
2017-04-24 12:00:00,Fort_Kent,1014000,1376.1987443712,False,592.7399867512286,562.2138671875
2017-04-24 13:00:00,Fort_Kent,1014000,1376.1987443712,False,593.0199867449701,561.98974609375
2017-04-24 14:00:00,Fort_Kent,1014000,1379.0304290304,False,593.7899867277592,562.3115234375
2017-04-24 15:00:00,Fort_Kent,1014000,1376.1987443712,False,593.92998672463,563.1275634765625
2017-04-24 16:00:00,Fort_Kent,1014000,1381.8621136896,False,593.2899867389351,563.300048828125
2017-04-24 17:00:00,Fort_Kent,1014000,1390.3571676672,False,593.0899867434055,562.6463012695312
2017-04-24 18:00:00,Fort_Kent,1014000,1387.525483008,False,592.8599867485464,562.4507446289062
2017-04-24 19:00:00,Fort_Kent,1014000,1390.3571676672,False,592.8899867478758,562.2754516601562
2017-04-24 20:00:00,Fort_Kent,1014000,1398.8522216448,False,591.919986769557,562.31201171875
2017-04-24 21:00:00,Fort_Kent,1014000,1401.683906304,False,591.1099867876619,561.252685546875
2017-04-24 22:00:00,Fort_Kent,1014000,1407.3472756224,False,590.3399868048728,560.4072875976562
2017-04-24 23:00:00,Fort_Kent,1014000,1415.8423296,False,590.0399868115783,559.6036376953125
2017-04-25 00:00:00,Fort_Kent,1014000,1418.6740142592,False,589.6799868196249,559.2884521484375
2017-04-25 01:00:00,Fort_Kent,1014000,1424.3373835776,False,589.4799868240952,558.7848510742188
2017-04-25 02:00:00,Fort_Kent,1014000,1430.000752896,False,589.909986814484,558.4471435546875
2017-04-25 03:00:00,Fort_Kent,1014000,1438.4958068736,False,589.3199868276715,558.8377075195312
2017-04-25 04:00:00,Fort_Kent,1014000,1438.4958068736,False,588.769986839965,558.2183837890625
2017-04-25 05:00:00,Fort_Kent,1014000,1444.159176192,False,588.7199868410826,557.5866088867188
2017-04-25 06:00:00,Fort_Kent,1014000,1446.9908608512,False,589.6599868200719,557.4088745117188
2017-04-25 07:00:00,Fort_Kent,1014000,1449.8225455104,False,589.3899868261069,558.2733764648438
2017-04-25 08:00:00,Fort_Kent,1014000,1452.6542301696,False,590.4499868024141,557.931640625
2017-04-25 09:00:00,Fort_Kent,1014000,1452.6542301696,False,590.1599868088961,558.955078125
2017-04-25 10:00:00,Fort_Kent,1014000,1455.4859148288,False,591.3799867816269,558.6063232421875
2017-04-25 11:00:00,Fort_Kent,1014000,1458.317599488,False,591.4799867793918,559.7477416992188
2017-04-25 12:00:00,Fort_Kent,1014000,1461.1492841472,False,593.2799867391586,559.7792358398438
2017-04-25 13:00:00,Fort_Kent,1014000,1461.1492841472,False,594.7399867065251,561.4987182617188
2017-04-25 14:00:00,Fort_Kent,1014000,1461.1492841472,False,595.9499866794795,562.8902587890625
2017-04-25 15:00:00,Fort_Kent,1014000,1461.1492841472,False,597.1899866517633,564.070556640625
2017-04-25 16:00:00,Fort_Kent,1014000,1461.1492841472,False,599.1999866068363,565.2367553710938
2017-04-25 17:00:00,Fort_Kent,1014000,1452.6542301696,False,601.4999865554273,567.1825561523438
2017-04-25 18:00:00,Fort_Kent,1014000,1458.317599488,False,604.7699864823371,569.4609985351562
2017-04-25 19:00:00,Fort_Kent,1014000,1452.6542301696,False,607.399986423552,572.739990234375
2017-04-25 20:00:00,Fort_Kent,1014000,1455.4859148288,False,609.4599863775074,575.4288940429688
2017-04-25 21:00:00,Fort_Kent,1014000,1452.6542301696,False,611.9599863216281,577.49267578125
2017-04-25 22:00:00,Fort_Kent,1014000,1449.8225455104,False,615.5399862416089,580.049072265625
2017-04-25 23:00:00,Fort_Kent,1014000,1444.159176192,False,617.4999861977994,583.6897583007812
2017-04-26 00:00:00,Fort_Kent,1014000,1444.159176192,False,620.4899861309677,585.750244140625
2017-04-26 01:00:00,Fort_Kent,1014000,1438.4958068736,False,621.7499861028045,588.8978881835938
2017-04-26 02:00:00,Fort_Kent,1014000,1438.4958068736,False,624.1099860500544,590.2911987304688
2017-04-26 03:00:00,Fort_Kent,1014000,1438.4958068736,False,625.0199860297143,592.714599609375
2017-04-26 04:00:00,Fort_Kent,1014000,1438.4958068736,False,626.8999859876931,593.7528076171875
2017-04-26 05:00:00,Fort_Kent,1014000,1432.8324375552,False,627.6899859700352,595.7840576171875
2017-04-26 06:00:00,Fort_Kent,1014000,1435.6641222144,False,627.3599859774113,596.7715454101562
2017-04-26 07:00:00,Fort_Kent,1014000,1432.8324375552,False,627.5099859740585,596.5845947265625
2017-04-26 08:00:00,Fort_Kent,1014000,1432.8324375552,False,628.119985960424,596.85986328125
2017-04-26 09:00:00,Fort_Kent,1014000,1430.000752896,False,626.8799859881401,597.5779418945312
2017-04-26 10:00:00,Fort_Kent,1014000,1438.4958068736,False,626.8299859892577,596.4945068359375
2017-04-26 11:00:00,Fort_Kent,1014000,1441.3274915328,False,626.5199859961867,596.6123657226562
2017-04-26 12:00:00,Fort_Kent,1014000,1444.159176192,False,626.0599860064685,596.4540405273438
2017-04-26 13:00:00,Fort_Kent,1014000,1444.159176192,False,625.6099860165268,596.1544799804688
2017-04-26 14:00:00,Fort_Kent,1014000,1452.6542301696,False,625.8799860104918,595.9141235351562
2017-04-26 15:00:00,Fort_Kent,1014000,1458.317599488,False,626.6399859935045,596.3372802734375
2017-04-26 16:00:00,Fort_Kent,1014000,1463.9809688064,False,626.1299860049039,597.1571655273438
2017-04-26 17:00:00,Fort_Kent,1014000,1472.476022784,False,624.4999860413373,596.7041015625
2017-04-26 18:00:00,Fort_Kent,1014000,1480.9710767616,False,622.6899860817939,595.2446899414062
2017-04-26 19:00:00,Fort_Kent,1014000,1489.4661307392,False,622.5999860838056,593.3956298828125
2017-04-26 20:00:00,Fort_Kent,1014000,1500.792869376,False,624.8999860323966,593.287353515625
2017-04-26 21:00:00,Fort_Kent,1014000,1520.6146619904,False,625.6799860149622,595.4887084960938
2017-04-26 22:00:00,Fort_Kent,1014000,1537.6047699456,False,624.9799860306084,596.2412109375
2017-04-26 23:00:00,Fort_Kent,1014000,1557.42656256,False,623.8199860565364,595.4282836914062
2017-04-27 00:00:00,Fort_Kent,1014000,1574.4166705152,False,622.919986076653,594.2905883789062
2017-04-27 01:00:00,Fort_Kent,1014000,1599.901832448,False,621.5699861068279,593.2832641601562
2017-04-27 02:00:00,Fort_Kent,1014000,1622.5553097216,False,620.5299861300737,591.8781127929688
2017-04-27 03:00:00,Fort_Kent,1014000,1648.0404716544,False,619.5899861510843,590.9111938476562
2017-04-27 04:00:00,Fort_Kent,1014000,1676.3573182464002,False,619.189986160025,590.0272827148438
2017-04-27 05:00:00,Fort_Kent,1014000,1696.1791108608,False,620.039986141026,589.5579223632812
2017-04-27 06:00:00,Fort_Kent,1014000,1724.4959574528,False,619.5799861513078,590.253662109375
2017-04-27 07:00:00,Fort_Kent,1014000,1747.1494347264002,False,621.5599861070514,589.7722778320312
2017-04-27 08:00:00,Fort_Kent,1014000,1781.1296506368,False,622.319986090064,591.6664428710938
2017-04-27 09:00:00,Fort_Kent,1014000,1815.1098665472,False,623.3699860665947,592.396728515625
2017-04-27 10:00:00,Fort_Kent,1014000,1840.59502848,False,624.2499860469252,593.40283203125
2017-04-27 11:00:00,Fort_Kent,1014000,1866.0801904128,False,625.1499860268086,594.1902465820312
2017-04-27 12:00:00,Fort_Kent,1014000,1905.7237756416,False,626.1199860051274,594.894775390625
2017-04-27 13:00:00,Fort_Kent,1014000,1928.3772529152,False,628.7399859465659,595.7601928710938
2017-04-27 14:00:00,Fort_Kent,1014000,1956.6940995072,False,633.9199858307838,598.3214111328125
2017-04-27 15:00:00,Fort_Kent,1014000,1990.6743154176,False,637.6399857476354,603.423095703125
2017-04-27 16:00:00,Fort_Kent,1014000,2021.8228466688,False,641.299985665828,607.1422119140625
2017-04-27 17:00:00,Fort_Kent,1014000,2052.97137792,False,644.8599855862558,610.784912109375
2017-04-27 18:00:00,Fort_Kent,1014000,2089.7832784896,False,650.169985467568,614.216552734375
2017-04-27 19:00:00,Fort_Kent,1014000,2123.7634944,False,655.2199853546917,619.4053955078125
2017-04-27 20:00:00,Fort_Kent,1014000,2160.5753949696,False,659.5999852567911,624.3079223632812
2017-04-27 21:00:00,Fort_Kent,1014000,2191.7239262208,False,665.9299851153046,628.5428466796875
2017-04-27 22:00:00,Fort_Kent,1014000,2222.872457472,False,672.3599849715829,634.6486206054688
2017-04-27 23:00:00,Fort_Kent,1014000,2256.8526733824,False,679.6399848088622,640.8185424804688
2017-04-28 00:00:00,Fort_Kent,1014000,2290.8328892928,False,686.9199846461415,647.7333374023438
2017-04-28 01:00:00,Fort_Kent,1014000,2324.8131052032,False,695.8799844458699,654.6370849609375
2017-04-28 02:00:00,Fort_Kent,1014000,2355.9616364544,False,707.049984196201,663.2234497070312
2017-04-28 03:00:00,Fort_Kent,1014000,2384.2784830464,False,718.6899839360267,674.0979614257812
2017-04-28 04:00:00,Fort_Kent,1014000,2409.7636449792,False,730.3299836758524,685.5448608398438
2017-04-28 05:00:00,Fort_Kent,1014000,2435.248806912,False,744.5599833577871,697.0151977539062
2017-04-28 06:00:00,Fort_Kent,1014000,2457.9022841856,False,758.4099830482155,711.1917114257812
2017-04-28 07:00:00,Fort_Kent,1014000,2480.5557614592,False,774.6299826856703,725.0320434570312
2017-04-28 08:00:00,Fort_Kent,1014000,2503.2092387328003,False,790.9899823199958,741.2420654296875
2017-04-28 09:00:00,Fort_Kent,1014000,2520.199346688,False,806.7299819681793,757.6297607421875
2017-04-28 10:00:00,Fort_Kent,1014000,2540.0211393024,False,824.169981578365,773.4310302734375
