time,location,mc_streamflow,dw_streamflow,nwm_streamflow,usgs_streamflow,is_estimated
2016-11-12 10:00:00,Dickey,68.30414581298828,68.30414581298828,74.42999833635986,96.56044687872,False
2016-11-12 11:00:00,Dickey,68.05033111572266,68.05033111572266,74.25999834015965,96.56044687872,False
2016-11-12 12:00:00,Dickey,67.92540740966797,67.92540740966797,74.07999834418297,97.40995227648,False
2016-11-12 13:00:00,Dickey,67.77471160888672,67.77471160888672,73.84999834932387,97.40995227648,False
2016-11-12 14:00:00,Dickey,67.56090545654297,67.56090545654297,73.64999835379422,97.40995227648,False
2016-11-12 15:00:00,Dickey,67.42195129394531,67.42195129394531,73.41999835893512,97.40995227648,False
2016-11-12 16:00:00,Dickey,67.2327880859375,67.2327880859375,73.2599983625114,96.56044687872,False
2016-11-12 17:00:00,Dickey,67.10308837890625,67.10308837890625,73.05999836698174,97.40995227648,False
2016-11-12 18:00:00,Dickey,66.9356460571289,66.9356460571289,72.92999836988747,97.40995227648,False
2016-11-12 19:00:00,Dickey,66.85409545898438,66.85409545898438,72.77999837324023,97.40995227648,False
2016-11-12 20:00:00,Dickey,66.7436752319336,66.7436752319336,72.629998376593,96.56044687872,False
2016-11-12 21:00:00,Dickey,66.63426971435547,66.63426971435547,72.52999837882817,96.56044687872,False
2016-11-12 22:00:00,Dickey,66.56526184082031,66.56526184082031,72.46999838016927,96.56044687872,False
2016-11-12 23:00:00,Dickey,66.51486206054688,66.51486206054688,72.31999838352203,95.71094148096,False
2016-11-13 00:00:00,Dickey,66.3531723022461,66.3531723022461,72.17999838665128,95.71094148096,False
2016-11-13 01:00:00,Dickey,66.21500396728516,66.21500396728516,72.01999839022756,96.56044687872,False
2016-11-13 02:00:00,Dickey,66.04026794433594,66.04026794433594,71.83999839425087,96.56044687872,False
2016-11-13 03:00:00,Dickey,65.88714599609375,65.88714599609375,71.65999839827418,95.71094148096,False
2016-11-13 04:00:00,Dickey,65.71949768066406,65.71949768066406,71.45999840274453,94.8614360832,False
2016-11-13 05:00:00,Dickey,65.51870727539062,65.51870727539062,71.19999840855598,95.71094148096,False
2016-11-13 06:00:00,Dickey,65.29082489013672,65.29082489013672,70.88999841548502,95.71094148096,False
2016-11-13 07:00:00,Dickey,64.97359466552734,64.97359466552734,70.64999842084944,95.71094148096,False
2016-11-13 08:00:00,Dickey,64.70243835449219,64.70243835449219,70.41999842599034,96.56044687872,False
2016-11-13 09:00:00,Dickey,64.47645568847656,64.47645568847656,70.20999843068421,96.56044687872,False
2016-11-13 10:00:00,Dickey,64.31558227539062,64.31558227539062,69.95999843627214,97.40995227648,False
2016-11-13 11:00:00,Dickey,64.10181427001953,64.10181427001953,69.73999844118953,97.40995227648,False
2016-11-13 12:00:00,Dickey,63.90669631958008,63.90669631958008,69.55999844521284,98.25945767424,False
2016-11-13 13:00:00,Dickey,63.72509002685547,63.72509002685547,69.36999844945967,98.25945767424,False
2016-11-13 14:00:00,Dickey,63.55884552001953,63.55884552001953,69.1799984537065,98.25945767424,False
2016-11-13 15:00:00,Dickey,63.43259048461914,63.43259048461914,68.97999845817685,99.108963072,False
2016-11-13 16:00:00,Dickey,63.29603576660156,63.29603576660156,68.7199984639883,99.108963072,False
2016-11-13 17:00:00,Dickey,63.035396575927734,63.035396575927734,68.42999847047031,99.108963072,False
2016-11-13 18:00:00,Dickey,62.77190017700195,62.77190017700195,68.23999847471714,98.25945767424,False
2016-11-13 19:00:00,Dickey,62.619754791259766,62.619754791259766,68.029998479411,98.25945767424,False
2016-11-13 20:00:00,Dickey,62.401466369628906,62.401466369628906,67.80999848432839,97.40995227648,False
2016-11-13 21:00:00,Dickey,62.197208404541016,62.197208404541016,67.59999848902225,96.56044687872,False
2016-11-13 22:00:00,Dickey,61.990142822265625,61.990142822265625,67.40999849326909,96.56044687872,False
2016-11-13 23:00:00,Dickey,61.80082702636719,61.80082702636719,67.23999849706888,96.56044687872,False
2016-11-14 00:00:00,Dickey,61.671199798583984,61.671199798583984,67.02999850176275,95.71094148096,False
2016-11-14 01:00:00,Dickey,61.49742889404297,61.49742889404297,66.78999850712717,95.71094148096,False
2016-11-14 02:00:00,Dickey,61.287010192871094,61.287010192871094,66.55999851226807,95.71094148096,False
2016-11-14 03:00:00,Dickey,61.045406341552734,61.045406341552734,66.37999851629138,94.8614360832,False
2016-11-14 04:00:00,Dickey,60.818477630615234,60.818477630615234,66.22999851964414,94.8614360832,False
2016-11-14 05:00:00,Dickey,60.7020149230957,60.7020149230957,65.98999852500856,94.01193068544,False
2016-11-14 06:00:00,Dickey,60.47739791870117,60.47739791870117,65.81999852880836,94.01193068544,False
2016-11-14 07:00:00,Dickey,60.26141357421875,60.26141357421875,65.6799985319376,94.01193068544,False
2016-11-14 08:00:00,Dickey,60.11176300048828,60.11176300048828,65.57999853417277,94.01193068544,False
2016-11-14 09:00:00,Dickey,60.04567337036133,60.04567337036133,65.45999853685498,93.4455937536,False
2016-11-14 10:00:00,Dickey,59.91044616699219,59.91044616699219,65.35999853909016,93.4455937536,False
2016-11-14 11:00:00,Dickey,59.86956024169922,59.86956024169922,65.30999854020774,92.59608835584,False
2016-11-14 12:00:00,Dickey,59.86859893798828,59.86859893798828,65.32999853976071,91.74658295808,False
2016-11-14 13:00:00,Dickey,59.90524673461914,59.90524673461914,65.39999853819609,91.74658295808,False
2016-11-14 14:00:00,Dickey,59.989830017089844,59.989830017089844,65.39999853819609,90.89707756032,False
2016-11-14 15:00:00,Dickey,60.01840591430664,60.01840591430664,65.42999853752553,90.33074062848,False
2016-11-14 16:00:00,Dickey,60.07648468017578,60.07648468017578,65.41999853774905,90.89707756032,False
2016-11-14 17:00:00,Dickey,60.07460021972656,60.07460021972656,65.41999853774905,90.33074062848,False
2016-11-14 18:00:00,Dickey,60.11686706542969,60.11686706542969,65.3899985384196,90.33074062848,False
2016-11-14 19:00:00,Dickey,60.10744094848633,60.10744094848633,65.30999854020774,89.48123523072,False
2016-11-14 20:00:00,Dickey,60.01045608520508,60.01045608520508,65.26999854110181,88.63172983296,False
2016-11-14 21:00:00,Dickey,59.994285583496094,59.994285583496094,65.17999854311347,88.63172983296,False
2016-11-14 22:00:00,Dickey,59.918800354003906,59.918800354003906,65.0499985460192,87.7822244352,False
2016-11-14 23:00:00,Dickey,59.76241683959961,59.76241683959961,64.93999854847789,87.21588750336001,False
2016-11-15 00:00:00,Dickey,59.66006851196289,59.66006851196289,64.8199985511601,87.7822244352,False
2016-11-15 01:00:00,Dickey,59.533084869384766,59.533084869384766,64.65999855473638,87.21588750336001,False
2016-11-15 02:00:00,Dickey,59.3803825378418,59.3803825378418,64.43999855965376,87.21588750336001,False
2016-11-15 03:00:00,Dickey,59.14997863769531,59.14997863769531,64.19999856501818,86.3663821056,False
2016-11-15 04:00:00,Dickey,58.908470153808594,58.908470153808594,63.97999856993556,85.51687670784,False
2016-11-15 05:00:00,Dickey,58.68856430053711,58.68856430053711,63.67999857664108,85.51687670784,False
2016-11-15 06:00:00,Dickey,58.41490173339844,58.41490173339844,63.36999858357012,85.51687670784,False
2016-11-15 07:00:00,Dickey,58.133277893066406,58.133277893066406,63.01999859139323,84.950539776,False
2016-11-15 08:00:00,Dickey,57.696556091308594,57.696556091308594,62.65999859943986,85.51687670784,False
2016-11-15 09:00:00,Dickey,57.29888916015625,57.29888916015625,62.27999860793352,84.950539776,False
2016-11-15 10:00:00,Dickey,56.89495086669922,56.89495086669922,62.019998613744974,84.950539776,False
2016-11-15 11:00:00,Dickey,56.695987701416016,56.695987701416016,61.74999861977994,83.25152898048,False
2016-11-15 12:00:00,Dickey,56.450191497802734,56.450191497802734,61.35999862849712,84.10103437824,False
2016-11-15 13:00:00,Dickey,56.03147888183594,56.03147888183594,61.00999863632023,82.68519204864,False
2016-11-15 14:00:00,Dickey,55.71685028076172,55.71685028076172,60.66999864391983,82.68519204864,False
2016-11-15 15:00:00,Dickey,55.36470413208008,55.36470413208008,60.35999865084887,82.68519204864,False
2016-11-15 16:00:00,Dickey,55.07008743286133,55.07008743286133,60.159998655319214,82.68519204864,False
2016-11-15 17:00:00,Dickey,54.93350601196289,54.93350601196289,59.94999866001308,82.68519204864,False
2016-11-15 18:00:00,Dickey,54.74562454223633,54.74562454223633,59.68999866582453,81.83568665088,False
2016-11-15 19:00:00,Dickey,54.46153259277344,54.46153259277344,59.45999867096543,81.26934971904001,False
2016-11-15 20:00:00,Dickey,54.251800537109375,54.251800537109375,59.21999867632985,81.83568665088,False
2016-11-15 21:00:00,Dickey,54.02157974243164,54.02157974243164,58.98999868147075,81.26934971904001,False
2016-11-15 22:00:00,Dickey,53.784088134765625,53.784088134765625,58.77999868616462,81.26934971904001,False
2016-11-15 23:00:00,Dickey,53.62264633178711,53.62264633178711,58.58999869041145,80.41984432128,False
2016-11-16 00:00:00,Dickey,53.4537353515625,53.4537353515625,58.33999869599938,79.57033892352,False
2016-11-16 01:00:00,Dickey,53.216758728027344,53.216758728027344,58.149998700246215,79.57033892352,False
2016-11-16 02:00:00,Dickey,53.08256149291992,53.08256149291992,57.999998703598976,79.57033892352,False
2016-11-16 03:00:00,Dickey,52.95763397216797,52.95763397216797,57.799998708069324,79.57033892352,False
2016-11-16 04:00:00,Dickey,52.80241775512695,52.80241775512695,57.56999871321023,79.00400199168,False
2016-11-16 05:00:00,Dickey,52.54012680053711,52.54012680053711,57.27999871969223,78.15449659392,False
2016-11-16 06:00:00,Dickey,52.227569580078125,52.227569580078125,56.96999872662127,79.00400199168,False
2016-11-16 07:00:00,Dickey,51.915184020996094,51.915184020996094,56.759998731315136,79.00400199168,False
2016-11-16 08:00:00,Dickey,51.71364974975586,51.71364974975586,56.53999873623252,78.15449659392,False
2016-11-16 09:00:00,Dickey,51.42710876464844,51.42710876464844,56.45999873802066,79.00400199168,False
2016-11-16 10:00:00,Dickey,51.30297088623047,51.30297088623047,56.38999873958528,78.15449659392,False
2016-11-16 11:00:00,Dickey,51.162681579589844,51.162681579589844,56.33999874070287,78.15449659392,False
2016-11-16 12:00:00,Dickey,51.075706481933594,51.075706481933594,56.30999874137342,79.00400199168,False
2016-11-16 13:00:00,Dickey,51.03523635864258,51.03523635864258,56.24999874271453,77.58815966208,False
2016-11-16 14:00:00,Dickey,50.91421890258789,50.91421890258789,56.10999874584377,79.00400199168,False
2016-11-16 15:00:00,Dickey,50.76167297363281,50.76167297363281,55.96999874897301,79.00400199168,False
2016-11-16 16:00:00,Dickey,50.56981658935547,50.56981658935547,56.03999874740839,80.41984432128,False
2016-11-16 17:00:00,Dickey,50.563533782958984,50.563533782958984,56.409998739138246,81.83568665088,False
2016-11-16 18:00:00,Dickey,50.9062385559082,50.9062385559082,56.35999874025583,82.68519204864,False
2016-11-16 19:00:00,Dickey,50.83657455444336,50.83657455444336,56.19999874383211,84.10103437824,False
2016-11-16 20:00:00,Dickey,50.620758056640625,50.620758056640625,56.139998745173216,85.51687670784,False
2016-11-16 21:00:00,Dickey,50.50349044799805,50.50349044799805,55.8599987514317,85.51687670784,False
2016-11-16 22:00:00,Dickey,50.132843017578125,50.132843017578125,55.46999876014888,87.21588750336001,False
2016-11-16 23:00:00,Dickey,49.64557647705078,49.64557647705078,55.18999876640737,88.63172983296,False
2016-11-17 00:00:00,Dickey,49.29630661010742,49.29630661010742,55.04999876953661,90.89707756032,False
2016-11-17 01:00:00,Dickey,49.092620849609375,49.092620849609375,55.0599987693131,92.59608835584,False
2016-11-17 02:00:00,Dickey,49.06998825073242,49.06998825073242,55.11999876797199,95.71094148096,False
2016-11-17 03:00:00,Dickey,49.12336730957031,49.12336730957031,55.209998765960336,98.25945767424,False
2016-11-17 04:00:00,Dickey,49.2043342590332,49.2043342590332,55.42999876104295,103.92282699264,False
2016-11-17 05:00:00,Dickey,49.39069366455078,49.39069366455078,55.65999875590205,108.73669091328,False
2016-11-17 06:00:00,Dickey,49.61274719238281,49.61274719238281,56.209998743608594,113.55055483392,False
2016-11-17 07:00:00,Dickey,50.12601852416992,50.12601852416992,57.03999872505665,118.64758722048,False
2016-11-17 08:00:00,Dickey,50.93891525268555,50.93891525268555,58.0999987013638,125.44363040256,False
2016-11-17 09:00:00,Dickey,51.965675354003906,51.965675354003906,59.05999867990613,133.37234744832,False
2016-11-17 10:00:00,Dickey,53.1175537109375,53.1175537109375,60.05999865755439,140.45155909632,False
2016-11-17 11:00:00,Dickey,54.15827560424805,54.15827560424805,60.86999863944948,148.663444608,False
2016-11-17 12:00:00,Dickey,54.89280319213867,54.89280319213867,61.56999862380326,157.1584985856,False
2016-11-17 13:00:00,Dickey,55.51710510253906,55.51710510253906,62.15999861061573,166.50305796096,False
2016-11-17 14:00:00,Dickey,55.980987548828125,55.980987548828125,62.69999859854579,175.5644488704,False
2016-11-17 15:00:00,Dickey,56.40209197998047,56.40209197998047,63.27999858558178,183.77633438208,False
2016-11-17 16:00:00,Dickey,56.882354736328125,56.882354736328125,64.05999856814742,191.138714496,False
2016-11-17 17:00:00,Dickey,57.581703186035156,57.581703186035156,65.2199985422194,198.78426307584,False
2016-11-17 18:00:00,Dickey,58.55375671386719,58.55375671386719,66.61999851092696,205.297137792,False
2016-11-17 19:00:00,Dickey,59.76302719116211,59.76302719116211,68.33999847248197,213.22585483776,False
2016-11-17 20:00:00,Dickey,61.360538482666016,61.360538482666016,70.35999842733145,222.2872457472,False
2016-11-17 21:00:00,Dickey,63.36573791503906,63.36573791503906,72.64999837614596,244.09121762304,False
2016-11-17 22:00:00,Dickey,65.72926330566406,65.72926330566406,75.33999831601977,270.14271648768,False
2016-11-17 23:00:00,Dickey,68.3376693725586,68.3376693725586,78.46999824605882,291.6635198976,False
2016-11-18 00:00:00,Dickey,71.32019805908203,71.32019805908203,81.91999816894531,305.8219431936,False
2016-11-18 01:00:00,Dickey,74.59415435791016,74.59415435791016,85.68999808467925,314.3169971712,False
2016-11-18 02:00:00,Dickey,78.06583404541016,78.06583404541016,89.71999799460173,319.9803664896,False
2016-11-18 03:00:00,Dickey,81.73868560791016,81.73868560791016,93.9199979007244,322.8120511488,False
2016-11-18 04:00:00,Dickey,85.64246368408203,85.64246368408203,98.12999780662358,328.4754204672,False
2016-11-18 05:00:00,Dickey,89.69742584228516,89.69742584228516,101.98999772034584,331.3071051264,False
2016-11-18 06:00:00,Dickey,93.54440307617188,93.54440307617188,105.31999764591455,334.1387897856,False
2016-11-18 07:00:00,Dickey,97.00359344482422,97.00359344482422,108.06999758444726,334.1387897856,False
2016-11-18 08:00:00,Dickey,99.99299621582031,99.99299621582031,110.0599975399673,334.1387897856,False
2016-11-18 09:00:00,Dickey,102.35405731201172,102.35405731201172,111.4299975093454,334.1387897856,False
2016-11-18 10:00:00,Dickey,104.0948715209961,104.0948715209961,112.32999748922884,336.9704744448,False
2016-11-18 11:00:00,Dickey,105.33550262451172,105.33550262451172,112.85999747738242,334.1387897856,False
2016-11-18 12:00:00,Dickey,106.16041564941406,106.16041564941406,113.0499974731356,331.3071051264,False
2016-11-18 13:00:00,Dickey,106.59076690673828,106.59076690673828,112.85999747738242,328.4754204672,False
2016-11-18 14:00:00,Dickey,106.59989166259766,106.59989166259766,112.1799974925816,328.4754204672,False
2016-11-18 15:00:00,Dickey,106.07244110107422,106.07244110107422,111.10999751649796,325.64373580800003,False
2016-11-18 16:00:00,Dickey,105.18956756591797,105.18956756591797,109.949997542426,319.9803664896,False
2016-11-18 17:00:00,Dickey,104.19398498535156,104.19398498535156,108.72999756969512,319.9803664896,False
2016-11-18 18:00:00,Dickey,103.04469299316406,103.04469299316406,107.57999759539962,317.1486818304,False
2016-11-18 19:00:00,Dickey,101.981689453125,101.981689453125,106.2699976246804,314.3169971712,False
2016-11-18 20:00:00,Dickey,100.71377563476562,100.71377563476562,104.78999765776098,311.485312512,False
2016-11-18 21:00:00,Dickey,99.21381378173828,99.21381378173828,103.31999769061804,308.6536278528,False
2016-11-18 22:00:00,Dickey,97.73579406738281,97.73579406738281,101.89999772235753,305.8219431936,False
2016-11-18 23:00:00,Dickey,96.3465576171875,96.3465576171875,100.49999775364996,300.15857387520003,False
2016-11-19 00:00:00,Dickey,94.94259643554688,94.94259643554688,99.15999778360128,297.326889216,False
2016-11-19 01:00:00,Dickey,93.58757781982422,93.58757781982422,97.75999781489372,294.4952045568,False
2016-11-19 02:00:00,Dickey,92.19169616699219,92.19169616699219,96.23999784886836,291.6635198976,False
2016-11-19 03:00:00,Dickey,90.69810485839844,90.69810485839844,94.6699978839606,286.0001505792,False
