time,location,site_no,usgs_streamflow,is_estimated,nwm_streamflow,troute_streamflow
2017-04-27 17:00:00,Dickey,1010500,1271.4264119808,False,510.379988592118,491.66168212890625
2017-04-27 18:00:00,Dickey,1010500,1291.2482045952,False,522.7999883145094,504.6484375
2017-04-27 19:00:00,Dickey,1010500,1339.3868438016,False,533.7099880706519,517.2386474609375
2017-04-27 20:00:00,Dickey,1010500,1362.0403210752,False,543.0599878616631,528.4141845703125
2017-04-27 21:00:00,Dickey,1010500,1379.0304290304,False,550.3199876993895,537.9369506835938
2017-04-27 22:00:00,Dickey,1010500,1398.8522216448,False,555.8899875748903,545.2850341796875
2017-04-27 23:00:00,Dickey,1010500,1407.3472756224,False,559.5199874937534,550.9888916015625
2017-04-28 00:00:00,Dickey,1010500,1446.9908608512,False,561.5799874477088,554.7236938476562
2017-04-28 01:00:00,Dickey,1010500,1446.9908608512,False,562.3399874307215,556.9370727539062
2017-04-28 02:00:00,Dickey,1010500,1455.4859148288,False,562.079987436533,557.8563842773438
2017-04-28 03:00:00,Dickey,1010500,1446.9908608512,False,561.3899874519557,557.6141967773438
2017-04-28 04:00:00,Dickey,1010500,1472.476022784,False,559.6399874910712,557.0718994140625
2017-04-28 05:00:00,Dickey,1010500,1472.476022784,False,557.5799875371158,555.4739379882812
2017-04-28 06:00:00,Dickey,1010500,1489.4661307392,False,555.9899875726551,553.5047607421875
2017-04-28 07:00:00,Dickey,1010500,1472.476022784,False,554.289987610653,551.939697265625
2017-04-28 08:00:00,Dickey,1010500,1526.2780313088,False,552.8399876430631,550.1688232421875
2017-04-28 09:00:00,Dickey,1010500,1503.6245540352,False,552.1999876573682,548.5864868164062
2017-04-28 10:00:00,Dickey,1010500,1509.2879233536,False,551.759987667203,547.7836303710938
2017-04-28 11:00:00,Dickey,1010500,1512.1196080128,False,551.5799876712263,547.3135375976562
2017-04-28 12:00:00,Dickey,1010500,1506.4562386944,False,551.9199876636267,547.0662841796875
2017-04-28 13:00:00,Dickey,1010500,1514.951292672,False,553.2699876334518,547.3955688476562
2017-04-28 14:00:00,Dickey,1010500,1512.1196080128,False,555.6099875811487,548.6649780273438
2017-04-28 15:00:00,Dickey,1010500,1520.6146619904,False,558.3199875205755,551.0037841796875
2017-04-28 16:00:00,Dickey,1010500,1540.4364546048,False,561.459987450391,553.6802368164062
2017-04-28 17:00:00,Dickey,1010500,1526.2780313088,False,565.2799873650074,556.9464111328125
2017-04-28 18:00:00,Dickey,1010500,1520.6146619904,False,569.3399872742593,560.8810424804688
2017-04-28 19:00:00,Dickey,1010500,1520.6146619904,False,573.9999871701002,564.9531860351562
2017-04-28 20:00:00,Dickey,1010500,1531.9414006272,False,579.0399870574474,569.5440063476562
2017-04-28 21:00:00,Dickey,1010500,1526.2780313088,False,584.4499869365245,574.5136108398438
2017-04-28 22:00:00,Dickey,1010500,1529.109715968,False,590.1199868097901,579.820068359375
2017-04-28 23:00:00,Dickey,1010500,1563.0899318784,False,596.0199866779149,585.399658203125
2017-04-29 00:00:00,Dickey,1010500,1540.4364546048,False,601.5999865531921,591.2052001953125
2017-04-29 01:00:00,Dickey,1010500,1554.5948779008002,False,607.1899864282459,596.660400390625
2017-04-29 02:00:00,Dickey,1010500,1546.0998239232,False,612.3899863120168,602.1439208984375
2017-04-29 03:00:00,Dickey,1010500,1543.268139264,False,617.3099862020463,607.333984375
2017-04-29 04:00:00,Dickey,1010500,1526.2780313088,False,621.8599861003458,612.2057495117188
2017-04-29 05:00:00,Dickey,1010500,1526.2780313088,False,626.0999860055745,616.8230590820312
2017-04-29 06:00:00,Dickey,1010500,1509.2879233536,False,630.0199859179556,621.0946044921875
2017-04-29 07:00:00,Dickey,1010500,1526.2780313088,False,633.4499858412892,625.0449829101562
2017-04-29 08:00:00,Dickey,1010500,1520.6146619904,False,636.7399857677519,628.5531005859375
2017-04-29 09:00:00,Dickey,1010500,1520.6146619904,False,640.0599856935441,631.794921875
2017-04-29 10:00:00,Dickey,1010500,1531.9414006272,False,642.9499856289476,635.0641479492188
2017-04-29 11:00:00,Dickey,1010500,1529.109715968,False,644.9399855844676,637.89208984375
2017-04-29 12:00:00,Dickey,1010500,1526.2780313088,False,645.7699855659157,639.8358764648438
2017-04-29 13:00:00,Dickey,1010500,1497.9611847168,False,646.2399855554104,640.614013671875
2017-04-29 14:00:00,Dickey,1010500,1512.1196080128,False,646.7799855433404,641.0137939453125
2017-04-29 15:00:00,Dickey,1010500,1500.792869376,False,646.5199855491519,641.40380859375
2017-04-29 16:00:00,Dickey,1010500,1486.63444608,False,645.0399855822325,641.0557250976562
2017-04-29 17:00:00,Dickey,1010500,1497.9611847168,False,643.1199856251478,639.54833984375
2017-04-29 18:00:00,Dickey,1010500,1497.9611847168,False,640.4899856839329,637.5764770507812
2017-04-29 19:00:00,Dickey,1010500,1492.2978153984,False,637.7199857458472,634.895751953125
2017-04-29 20:00:00,Dickey,1010500,1478.1393921024,False,634.6599858142436,632.1325073242188
2017-04-29 21:00:00,Dickey,1010500,1480.9710767616,False,631.1299858931452,629.0114135742188
2017-04-29 22:00:00,Dickey,1010500,1475.3077074432,False,627.0099859852344,625.4468994140625
2017-04-29 23:00:00,Dickey,1010500,1466.8126534656,False,622.4799860864878,621.4202270507812
2017-04-30 00:00:00,Dickey,1010500,1478.1393921024,False,617.6599861942232,616.9178466796875
2017-04-30 01:00:00,Dickey,1010500,1480.9710767616,False,612.7999863028526,612.1177368164062
2017-04-30 02:00:00,Dickey,1010500,1475.3077074432,False,607.6599864177406,607.314208984375
2017-04-30 03:00:00,Dickey,1010500,1472.476022784,False,602.4799865335226,602.226318359375
2017-04-30 04:00:00,Dickey,1010500,1469.6443381248,False,597.1599866524339,597.0201416015625
2017-04-30 05:00:00,Dickey,1010500,1452.6542301696,False,591.3299867827445,591.6089477539062
2017-04-30 06:00:00,Dickey,1010500,1446.9908608512,False,584.7799869291484,585.6979370117188
2017-04-30 07:00:00,Dickey,1010500,1435.6641222144,False,578.3199870735407,579.0800170898438
2017-04-30 08:00:00,Dickey,1010500,1449.8225455104,False,572.089987212792,572.5445556640625
2017-04-30 09:00:00,Dickey,1010500,1438.4958068736,False,565.5499873589724,566.3167724609375
2017-04-30 10:00:00,Dickey,1010500,1438.4958068736,False,558.5599875152111,559.7266845703125
2017-04-30 11:00:00,Dickey,1010500,1432.8324375552,False,551.5299876723439,552.7820434570312
2017-04-30 12:00:00,Dickey,1010500,1418.6740142592,False,544.3699878323823,545.7932739257812
2017-04-30 13:00:00,Dickey,1010500,1413.0106449408,False,537.4299879875034,538.5594482421875
2017-04-30 14:00:00,Dickey,1010500,1415.8423296,False,530.6899881381541,531.5372314453125
2017-04-30 15:00:00,Dickey,1010500,1396.0205369856,False,523.9699882883579,524.6804809570312
2017-04-30 16:00:00,Dickey,1010500,1398.8522216448,False,517.5599884316325,517.9766845703125
2017-04-30 17:00:00,Dickey,1010500,1390.3571676672,False,511.3099885713309,511.5635681152344
2017-04-30 18:00:00,Dickey,1010500,1376.1987443712,False,504.97998871281743,505.3173828125
2017-04-30 19:00:00,Dickey,1010500,1373.367059712,False,498.9899888467044,498.93133544921875
2017-04-30 20:00:00,Dickey,1010500,1362.0403210752,False,493.5099889691919,492.9088439941406
2017-04-30 21:00:00,Dickey,1010500,1359.208636416,False,488.24998908676207,487.49554443359375
2017-04-30 22:00:00,Dickey,1010500,1345.05021312,False,483.1899891998619,482.3695068359375
2017-04-30 23:00:00,Dickey,1010500,1330.891789824,False,478.239989310503,477.3214111328125
2017-05-01 00:00:00,Dickey,1010500,1336.5551591424,False,473.37998941913247,472.48895263671875
