time,location,site_no,monitoring_location_id,time_series_id,parameter_code,value_original,unit_original,approval_status,qualifier,streamflow_cms
2016-11-02 21:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5050,ft^3/s,Approved,,143.0000752896
2016-11-02 21:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5050,ft^3/s,Approved,,143.0000752896
2016-11-02 22:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5050,ft^3/s,Approved,,143.0000752896
2016-11-02 22:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5050,ft^3/s,Approved,,143.0000752896
2016-11-02 22:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5050,ft^3/s,Approved,,143.0000752896
2016-11-02 22:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5050,ft^3/s,Approved,,143.0000752896
2016-11-02 23:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5020,ft^3/s,Approved,,142.15056989184
2016-11-02 23:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5050,ft^3/s,Approved,,143.0000752896
2016-11-02 23:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5050,ft^3/s,Approved,,143.0000752896
2016-11-02 23:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5050,ft^3/s,Approved,,143.0000752896
2016-11-03 00:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5050,ft^3/s,Approved,,143.0000752896
2016-11-03 00:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5050,ft^3/s,Approved,,143.0000752896
2016-11-03 00:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5050,ft^3/s,Approved,,143.0000752896
2016-11-03 00:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5050,ft^3/s,Approved,,143.0000752896
2016-11-03 01:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5050,ft^3/s,Approved,,143.0000752896
2016-11-03 01:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5050,ft^3/s,Approved,,143.0000752896
2016-11-03 01:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5050,ft^3/s,Approved,,143.0000752896
2016-11-03 01:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5050,ft^3/s,Approved,,143.0000752896
2016-11-03 02:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5050,ft^3/s,Approved,,143.0000752896
2016-11-03 02:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5080,ft^3/s,Approved,,143.84958068736
2016-11-03 02:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5050,ft^3/s,Approved,,143.0000752896
2016-11-03 02:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5080,ft^3/s,Approved,,143.84958068736
2016-11-03 03:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5050,ft^3/s,Approved,,143.0000752896
2016-11-03 03:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5050,ft^3/s,Approved,,143.0000752896
2016-11-03 03:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5080,ft^3/s,Approved,,143.84958068736
2016-11-03 03:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5080,ft^3/s,Approved,,143.84958068736
2016-11-03 04:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5080,ft^3/s,Approved,,143.84958068736
2016-11-03 04:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5080,ft^3/s,Approved,,143.84958068736
2016-11-03 04:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5080,ft^3/s,Approved,,143.84958068736
2016-11-03 04:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5080,ft^3/s,Approved,,143.84958068736
2016-11-03 05:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5080,ft^3/s,Approved,,143.84958068736
2016-11-03 05:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5080,ft^3/s,Approved,,143.84958068736
2016-11-03 05:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5100,ft^3/s,Approved,,144.4159176192
2016-11-03 05:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5100,ft^3/s,Approved,,144.4159176192
2016-11-03 06:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5100,ft^3/s,Approved,,144.4159176192
2016-11-03 06:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5100,ft^3/s,Approved,,144.4159176192
2016-11-03 06:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5100,ft^3/s,Approved,,144.4159176192
2016-11-03 06:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5100,ft^3/s,Approved,,144.4159176192
2016-11-03 07:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5100,ft^3/s,Approved,,144.4159176192
2016-11-03 07:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5100,ft^3/s,Approved,,144.4159176192
2016-11-03 07:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5100,ft^3/s,Approved,,144.4159176192
2016-11-03 07:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5100,ft^3/s,Approved,,144.4159176192
2016-11-03 08:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5100,ft^3/s,Approved,,144.4159176192
2016-11-03 08:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5100,ft^3/s,Approved,,144.4159176192
2016-11-03 08:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5100,ft^3/s,Approved,,144.4159176192
2016-11-03 08:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5130,ft^3/s,Approved,,145.26542301696
2016-11-03 09:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5130,ft^3/s,Approved,,145.26542301696
2016-11-03 09:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5130,ft^3/s,Approved,,145.26542301696
2016-11-03 09:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5130,ft^3/s,Approved,,145.26542301696
2016-11-03 09:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5130,ft^3/s,Approved,,145.26542301696
2016-11-03 10:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5160,ft^3/s,Approved,,146.11492841472
2016-11-03 10:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5130,ft^3/s,Approved,,145.26542301696
2016-11-03 10:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5160,ft^3/s,Approved,,146.11492841472
2016-11-03 10:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5160,ft^3/s,Approved,,146.11492841472
2016-11-03 11:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5160,ft^3/s,Approved,,146.11492841472
2016-11-03 11:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5160,ft^3/s,Approved,,146.11492841472
2016-11-03 11:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5160,ft^3/s,Approved,,146.11492841472
2016-11-03 11:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5190,ft^3/s,Approved,,146.96443381248
2016-11-03 12:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5160,ft^3/s,Approved,,146.11492841472
2016-11-03 12:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5190,ft^3/s,Approved,,146.96443381248
2016-11-03 12:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5190,ft^3/s,Approved,,146.96443381248
2016-11-03 12:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5190,ft^3/s,Approved,,146.96443381248
2016-11-03 13:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5220,ft^3/s,Approved,,147.81393921024
2016-11-03 13:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5220,ft^3/s,Approved,,147.81393921024
2016-11-03 13:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5250,ft^3/s,Approved,,148.663444608
2016-11-03 13:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5250,ft^3/s,Approved,,148.663444608
2016-11-03 14:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5280,ft^3/s,Approved,,149.51295000576002
2016-11-03 14:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5250,ft^3/s,Approved,,148.663444608
2016-11-03 14:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5280,ft^3/s,Approved,,149.51295000576002
2016-11-03 14:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5280,ft^3/s,Approved,,149.51295000576002
2016-11-03 15:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5310,ft^3/s,Approved,,150.36245540352002
2016-11-03 15:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5340,ft^3/s,Approved,,151.21196080128001
2016-11-03 15:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5340,ft^3/s,Approved,,151.21196080128001
2016-11-03 15:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5370,ft^3/s,Approved,,152.06146619904
2016-11-03 16:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5400,ft^3/s,Approved,,152.9109715968
2016-11-03 16:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5430,ft^3/s,Approved,,153.76047699456
2016-11-03 16:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5430,ft^3/s,Approved,,153.76047699456
2016-11-03 16:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5490,ft^3/s,Approved,,155.45948779008
2016-11-03 17:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5490,ft^3/s,Approved,,155.45948779008
2016-11-03 17:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5520,ft^3/s,Approved,,156.30899318784
2016-11-03 17:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5520,ft^3/s,Approved,,156.30899318784
2016-11-03 17:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5580,ft^3/s,Approved,,158.00800398336
2016-11-03 18:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5580,ft^3/s,Approved,,158.00800398336
2016-11-03 18:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5610,ft^3/s,Approved,,158.85750938112
2016-11-03 18:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5640,ft^3/s,Approved,,159.70701477888
2016-11-03 18:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5670,ft^3/s,Approved,,160.55652017664
2016-11-03 19:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5670,ft^3/s,Approved,,160.55652017664
2016-11-03 19:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5700,ft^3/s,Approved,,161.4060255744
2016-11-03 19:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5730,ft^3/s,Approved,,162.25553097216002
2016-11-03 19:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5760,ft^3/s,Approved,,163.10503636992001
2016-11-03 20:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5760,ft^3/s,Approved,,163.10503636992001
2016-11-03 20:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5790,ft^3/s,Approved,,163.95454176768
2016-11-03 20:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5820,ft^3/s,Approved,,164.80404716544
2016-11-03 20:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5850,ft^3/s,Approved,,165.6535525632
2016-11-03 21:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5820,ft^3/s,Approved,,164.80404716544
2016-11-03 21:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5880,ft^3/s,Approved,,166.50305796096
2016-11-03 21:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5880,ft^3/s,Approved,,166.50305796096
2016-11-03 21:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5910,ft^3/s,Approved,,167.35256335872
2016-11-03 22:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5880,ft^3/s,Approved,,166.50305796096
2016-11-03 22:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5910,ft^3/s,Approved,,167.35256335872
2016-11-03 22:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5950,ft^3/s,Approved,,168.4852372224
2016-11-03 22:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5950,ft^3/s,Approved,,168.4852372224
2016-11-03 23:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5980,ft^3/s,Approved,,169.33474262016
2016-11-03 23:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5980,ft^3/s,Approved,,169.33474262016
2016-11-03 23:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6010,ft^3/s,Approved,,170.18424801792
2016-11-03 23:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5980,ft^3/s,Approved,,169.33474262016
2016-11-04 00:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6010,ft^3/s,Approved,,170.18424801792
2016-11-04 00:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6010,ft^3/s,Approved,,170.18424801792
2016-11-04 00:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6040,ft^3/s,Approved,,171.03375341568
2016-11-04 00:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6040,ft^3/s,Approved,,171.03375341568
2016-11-04 01:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6040,ft^3/s,Approved,,171.03375341568
2016-11-04 01:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6070,ft^3/s,Approved,,171.88325881344
2016-11-04 01:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6070,ft^3/s,Approved,,171.88325881344
2016-11-04 01:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6070,ft^3/s,Approved,,171.88325881344
2016-11-04 02:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6100,ft^3/s,Approved,,172.7327642112
2016-11-04 02:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6100,ft^3/s,Approved,,172.7327642112
2016-11-04 02:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6100,ft^3/s,Approved,,172.7327642112
2016-11-04 02:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6130,ft^3/s,Approved,,173.58226960896002
2016-11-04 03:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6130,ft^3/s,Approved,,173.58226960896002
2016-11-04 03:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6170,ft^3/s,Approved,,174.71494347264002
2016-11-04 03:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6170,ft^3/s,Approved,,174.71494347264002
2016-11-04 03:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6170,ft^3/s,Approved,,174.71494347264002
2016-11-04 04:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6200,ft^3/s,Approved,,175.5644488704
2016-11-04 04:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6200,ft^3/s,Approved,,175.5644488704
2016-11-04 04:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6200,ft^3/s,Approved,,175.5644488704
2016-11-04 04:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6230,ft^3/s,Approved,,176.41395426816
2016-11-04 05:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6230,ft^3/s,Approved,,176.41395426816
2016-11-04 05:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6230,ft^3/s,Approved,,176.41395426816
2016-11-04 05:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6230,ft^3/s,Approved,,176.41395426816
2016-11-04 05:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6260,ft^3/s,Approved,,177.26345966592
2016-11-04 06:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6290,ft^3/s,Approved,,178.11296506368
2016-11-04 06:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6260,ft^3/s,Approved,,177.26345966592
2016-11-04 06:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6290,ft^3/s,Approved,,178.11296506368
2016-11-04 06:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6320,ft^3/s,Approved,,178.96247046144
2016-11-04 07:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6320,ft^3/s,Approved,,178.96247046144
2016-11-04 07:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6320,ft^3/s,Approved,,178.96247046144
2016-11-04 07:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6320,ft^3/s,Approved,,178.96247046144
2016-11-04 07:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6360,ft^3/s,Approved,,180.09514432512
2016-11-04 08:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6390,ft^3/s,Approved,,180.94464972288
2016-11-04 08:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6390,ft^3/s,Approved,,180.94464972288
2016-11-04 08:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6390,ft^3/s,Approved,,180.94464972288
2016-11-04 08:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6390,ft^3/s,Approved,,180.94464972288
2016-11-04 09:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6420,ft^3/s,Approved,,181.79415512064
2016-11-04 09:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6420,ft^3/s,Approved,,181.79415512064
2016-11-04 09:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6390,ft^3/s,Approved,,180.94464972288
2016-11-04 09:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6420,ft^3/s,Approved,,181.79415512064
2016-11-04 10:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6450,ft^3/s,Approved,,182.6436605184
2016-11-04 10:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6490,ft^3/s,Approved,,183.77633438208
2016-11-04 10:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6490,ft^3/s,Approved,,183.77633438208
2016-11-04 10:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6490,ft^3/s,Approved,,183.77633438208
2016-11-04 11:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6520,ft^3/s,Approved,,184.62583977984
2016-11-04 11:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6490,ft^3/s,Approved,,183.77633438208
2016-11-04 11:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6490,ft^3/s,Approved,,183.77633438208
2016-11-04 11:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6520,ft^3/s,Approved,,184.62583977984
2016-11-04 12:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6550,ft^3/s,Approved,,185.47534517760002
2016-11-04 12:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6550,ft^3/s,Approved,,185.47534517760002
2016-11-04 12:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6550,ft^3/s,Approved,,185.47534517760002
2016-11-04 12:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6580,ft^3/s,Approved,,186.32485057536002
2016-11-04 13:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6580,ft^3/s,Approved,,186.32485057536002
2016-11-04 13:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6580,ft^3/s,Approved,,186.32485057536002
2016-11-04 13:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6580,ft^3/s,Approved,,186.32485057536002
2016-11-04 13:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6620,ft^3/s,Approved,,187.45752443904001
2016-11-04 14:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6620,ft^3/s,Approved,,187.45752443904001
2016-11-04 14:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6650,ft^3/s,Approved,,188.3070298368
2016-11-04 14:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6650,ft^3/s,Approved,,188.3070298368
2016-11-04 14:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6650,ft^3/s,Approved,,188.3070298368
2016-11-04 15:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6680,ft^3/s,Approved,,189.15653523456
2016-11-04 15:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6680,ft^3/s,Approved,,189.15653523456
2016-11-04 15:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6680,ft^3/s,Approved,,189.15653523456
2016-11-04 15:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6680,ft^3/s,Approved,,189.15653523456
2016-11-04 16:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,6720,ft^3/s,Approved,,190.28920909824
