time,location,feature_id,streamflow,q_lateral,velocity,elevation,gage_id,latitude,longitude,order
2016-11-05 00:00:00,Fort_Kent,4287759,255.9499942790717,0.0,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-05 01:00:00,Dickey,4288603,149.40999666042626,0.4000000059604645,1.0099999774247408,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-05 01:00:00,Fort_Kent,4287759,257.57999424263835,0.20000000298023224,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-05 02:00:00,Dickey,4288603,151.92999660409987,0.4000000059604645,1.0199999772012234,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-05 02:00:00,Fort_Kent,4287759,258.9299942124635,0.10000000149011612,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-05 03:00:00,Dickey,4288603,154.68999654240906,0.4000000059604645,1.0199999772012234,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-05 03:00:00,Fort_Kent,4287759,260.05999418720603,0.0,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-05 04:00:00,Dickey,4288603,157.51999647915363,0.4000000059604645,1.0199999772012234,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-05 04:00:00,Fort_Kent,4287759,261.02999416552484,0.0,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-05 05:00:00,Dickey,4288603,160.31999641656876,0.4000000059604645,1.029999976977706,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-05 05:00:00,Fort_Kent,4287759,261.87999414652586,0.0,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-05 06:00:00,Dickey,4288603,162.97999635711312,0.4000000059604645,1.029999976977706,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-05 06:00:00,Fort_Kent,4287759,262.80999412573874,0.4000000059604645,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-05 07:00:00,Dickey,4288603,165.5199963003397,0.4000000059604645,1.0399999767541885,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-05 07:00:00,Fort_Kent,4287759,263.38999411277473,0.30000000447034836,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-05 08:00:00,Dickey,4288603,167.94999624602497,0.4000000059604645,1.0399999767541885,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-05 08:00:00,Fort_Kent,4287759,263.809994103387,0.10000000149011612,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-05 09:00:00,Dickey,4288603,170.09999619796872,0.4000000059604645,1.0399999767541885,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-05 09:00:00,Fort_Kent,4287759,264.1599940955639,0.10000000149011612,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-05 10:00:00,Dickey,4288603,172.0099961552769,0.4000000059604645,1.0399999767541885,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-05 10:00:00,Fort_Kent,4287759,264.40999408997595,0.0,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-05 11:00:00,Dickey,4288603,173.87999611347914,0.4000000059604645,1.0499999765306711,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-05 11:00:00,Fort_Kent,4287759,264.6199940852821,0.0,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-05 12:00:00,Dickey,4288603,175.68999607302248,0.4000000059604645,1.0499999765306711,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-05 12:00:00,Fort_Kent,4287759,264.8899940792471,0.10000000149011612,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-05 13:00:00,Dickey,4288603,177.399996034801,0.4000000059604645,1.0499999765306711,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-05 13:00:00,Fort_Kent,4287759,265.2499940712005,0.30000000447034836,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-05 14:00:00,Dickey,4288603,179.0699959974736,0.30000000447034836,1.0499999765306711,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-05 14:00:00,Fort_Kent,4287759,265.32999406941235,0.0,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-05 15:00:00,Dickey,4288603,180.81999595835805,0.30000000447034836,1.0499999765306711,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-05 15:00:00,Fort_Kent,4287759,265.50999406538904,0.0,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-05 16:00:00,Dickey,4288603,182.57999591901898,0.4000000059604645,1.0599999763071537,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-05 16:00:00,Fort_Kent,4287759,265.71999406069517,0.0,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-05 17:00:00,Dickey,4288603,184.33999587967992,0.4000000059604645,1.0599999763071537,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-05 17:00:00,Fort_Kent,4287759,265.94999405555427,0.0,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-05 18:00:00,Dickey,4288603,186.09999584034085,0.20000000298023224,1.0599999763071537,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-05 18:00:00,Fort_Kent,4287759,266.7499940376729,1.0000000149011612,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-05 19:00:00,Dickey,4288603,187.99999579787254,0.30000000447034836,1.0599999763071537,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-05 19:00:00,Fort_Kent,4287759,266.9699940327555,0.30000000447034836,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-05 20:00:00,Dickey,4288603,190.16999574936926,0.30000000447034836,1.0699999760836363,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-05 20:00:00,Fort_Kent,4287759,267.33999402448535,0.30000000447034836,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-05 21:00:00,Dickey,4288603,192.41999569907784,0.30000000447034836,1.0699999760836363,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-05 21:00:00,Fort_Kent,4287759,267.6499940175563,0.0,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-05 22:00:00,Dickey,4288603,194.77999564632773,0.4000000059604645,1.0699999760836363,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-05 22:00:00,Fort_Kent,4287759,268.2199940048158,0.0,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-05 23:00:00,Dickey,4288603,197.28999559022486,0.30000000447034836,1.0699999760836363,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-05 23:00:00,Fort_Kent,4287759,269.00999398715794,0.0,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-06 00:00:00,Dickey,4288603,199.87999553233385,0.30000000447034836,1.0799999758601189,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-06 00:00:00,Fort_Kent,4287759,270.1899939607829,0.30000000447034836,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-06 01:00:00,Dickey,4288603,202.80999546684325,0.4000000059604645,1.0799999758601189,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-06 01:00:00,Fort_Kent,4287759,271.4599939323962,0.30000000447034836,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-06 02:00:00,Dickey,4288603,205.73999540135264,0.4000000059604645,1.0799999758601189,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-06 02:00:00,Fort_Kent,4287759,272.6599939055741,0.0,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-06 03:00:00,Dickey,4288603,208.52999533899128,0.4000000059604645,1.0899999756366014,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-06 03:00:00,Fort_Kent,4287759,274.22999387048185,0.10000000149011612,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-06 04:00:00,Dickey,4288603,211.40999527461827,0.4000000059604645,1.0899999756366014,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-06 04:00:00,Fort_Kent,4287759,275.9799938313663,0.0,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-06 05:00:00,Dickey,4288603,214.4399952068925,0.4000000059604645,1.0899999756366014,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-06 05:00:00,Fort_Kent,4287759,277.90999378822744,0.0,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-06 06:00:00,Dickey,4288603,217.34999514184892,0.4000000059604645,1.099999975413084,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-06 06:00:00,Fort_Kent,4287759,280.0699937399477,0.10000000149011612,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-06 07:00:00,Dickey,4288603,220.18999507836998,0.4000000059604645,1.099999975413084,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-06 07:00:00,Fort_Kent,4287759,282.47999368608,0.30000000447034836,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-06 08:00:00,Dickey,4288603,222.9299950171262,0.4000000059604645,1.099999975413084,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-06 08:00:00,Fort_Kent,4287759,284.7099936362356,0.0,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-06 09:00:00,Dickey,4288603,225.29999496415257,0.30000000447034836,1.1099999751895666,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-06 09:00:00,Fort_Kent,4287759,287.1199935823679,0.10000000149011612,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-06 10:00:00,Dickey,4288603,227.43999491631985,0.4000000059604645,1.1099999751895666,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-06 10:00:00,Fort_Kent,4287759,289.5299935285002,0.0,0.24999999441206455,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-06 11:00:00,Dickey,4288603,229.33999487385154,0.30000000447034836,1.1099999751895666,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-06 11:00:00,Fort_Kent,4287759,292.13999347016215,0.30000000447034836,0.24999999441206455,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-06 12:00:00,Dickey,4288603,231.1999948322773,0.4000000059604645,1.1099999751895666,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-06 12:00:00,Fort_Kent,4287759,294.60999341495335,0.30000000447034836,0.24999999441206455,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-06 13:00:00,Dickey,4288603,232.69999479874969,0.30000000447034836,1.1099999751895666,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-06 13:00:00,Fort_Kent,4287759,296.78999336622655,0.0,0.24999999441206455,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-06 14:00:00,Dickey,4288603,233.87999477237463,0.4000000059604645,1.1199999749660492,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-06 14:00:00,Fort_Kent,4287759,299.02999331615865,0.0,0.24999999441206455,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-06 15:00:00,Dickey,4288603,234.67999475449324,0.30000000447034836,1.1199999749660492,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-06 15:00:00,Fort_Kent,4287759,301.31999326497316,0.10000000149011612,0.24999999441206455,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-06 16:00:00,Dickey,4288603,235.19999474287033,0.4000000059604645,1.1199999749660492,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-06 16:00:00,Fort_Kent,4287759,303.4899932164699,0.0,0.24999999441206455,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-06 17:00:00,Dickey,4288603,235.36999473907053,0.30000000447034836,1.1199999749660492,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-06 17:00:00,Fort_Kent,4287759,305.5999931693077,0.0,0.24999999441206455,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-06 18:00:00,Dickey,4288603,235.30999474041164,0.4000000059604645,1.1199999749660492,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-06 18:00:00,Fort_Kent,4287759,308.3699931073934,1.1000000163912773,0.24999999441206455,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-06 19:00:00,Dickey,4288603,234.89999474957585,0.30000000447034836,1.1199999749660492,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-06 19:00:00,Fort_Kent,4287759,310.1299930680543,0.0,0.24999999441206455,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-06 20:00:00,Dickey,4288603,234.43999475985765,0.4000000059604645,1.1199999749660492,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-06 20:00:00,Fort_Kent,4287759,312.1599930226803,0.0,0.24999999441206455,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-06 21:00:00,Dickey,4288603,233.82999477349222,0.30000000447034836,1.1199999749660492,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-06 21:00:00,Fort_Kent,4287759,314.34999297372997,0.0,0.24999999441206455,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-06 22:00:00,Dickey,4288603,232.98999479226768,0.30000000447034836,1.1199999749660492,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-06 22:00:00,Fort_Kent,4287759,317.34999290667474,1.0000000149011612,0.24999999441206455,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-06 23:00:00,Dickey,4288603,232.14999481104314,0.30000000447034836,1.1099999751895666,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-06 23:00:00,Fort_Kent,4287759,319.52999285794795,0.0,0.24999999441206455,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-07 00:00:00,Dickey,4288603,231.33999482914805,0.30000000447034836,1.1099999751895666,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-07 00:00:00,Fort_Kent,4287759,321.98999280296266,0.0,0.24999999441206455,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-07 01:00:00,Dickey,4288603,230.30999485217035,0.30000000447034836,1.1099999751895666,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-07 01:00:00,Fort_Kent,4287759,325.1199927330017,0.800000011920929,0.24999999441206455,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-07 02:00:00,Dickey,4288603,229.11999487876892,0.30000000447034836,1.1099999751895666,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-07 02:00:00,Fort_Kent,4287759,327.9299926701933,0.7000000104308128,0.25999999418854713,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-07 03:00:00,Dickey,4288603,227.77999490872025,0.20000000298023224,1.1099999751895666,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-07 03:00:00,Fort_Kent,4287759,330.49999261274934,0.30000000447034836,0.25999999418854713,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-07 04:00:00,Dickey,4288603,226.41999493911862,0.30000000447034836,1.1099999751895666,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-07 04:00:00,Fort_Kent,4287759,333.01999255642295,0.0,0.25999999418854713,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-07 05:00:00,Dickey,4288603,224.77999497577548,0.30000000447034836,1.1099999751895666,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-07 05:00:00,Fort_Kent,4287759,335.72999249584973,0.0,0.25999999418854713,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-07 06:00:00,Dickey,4288603,223.11999501287937,0.30000000447034836,1.099999975413084,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-07 06:00:00,Fort_Kent,4287759,338.4899924341589,0.0,0.25999999418854713,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-07 07:00:00,Dickey,4288603,221.39999505132437,0.20000000298023224,1.099999975413084,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-07 07:00:00,Fort_Kent,4287759,341.7099923621863,0.9000000134110451,0.25999999418854713,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-07 08:00:00,Dickey,4288603,219.85999508574605,0.20000000298023224,1.099999975413084,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-07 08:00:00,Fort_Kent,4287759,344.04999230988324,0.0,0.25999999418854713,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-07 09:00:00,Dickey,4288603,218.30999512039125,0.30000000447034836,1.099999975413084,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-07 09:00:00,Fort_Kent,4287759,346.469992255792,0.0,0.25999999418854713,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-07 10:00:00,Dickey,4288603,216.56999515928328,0.4000000059604645,1.099999975413084,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-07 10:00:00,Fort_Kent,4287759,348.81999220326543,0.0,0.25999999418854713,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-07 11:00:00,Dickey,4288603,214.6699952017516,0.30000000447034836,1.0899999756366014,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-07 11:00:00,Fort_Kent,4287759,351.04999215342104,0.0,0.25999999418854713,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-07 12:00:00,Dickey,4288603,212.8899952415377,0.30000000447034836,1.0899999756366014,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-07 12:00:00,Fort_Kent,4287759,353.04999210871756,0.0,0.25999999418854713,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-07 13:00:00,Dickey,4288603,211.05999528244138,0.30000000447034836,1.0899999756366014,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-07 13:00:00,Fort_Kent,4287759,354.78999206982553,0.0,0.25999999418854713,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-07 14:00:00,Dickey,4288603,209.2599953226745,0.4000000059604645,1.0899999756366014,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-07 14:00:00,Fort_Kent,4287759,356.27999203652143,0.0,0.25999999418854713,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-07 15:00:00,Dickey,4288603,207.45999536290765,0.4000000059604645,1.0899999756366014,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-07 15:00:00,Fort_Kent,4287759,357.5499920081347,0.0,0.25999999418854713,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-07 16:00:00,Dickey,4288603,205.6499954033643,0.4000000059604645,1.0799999758601189,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-07 16:00:00,Fort_Kent,4287759,358.52999198623,0.0,0.25999999418854713,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-07 17:00:00,Dickey,4288603,203.819995444268,0.4000000059604645,1.0799999758601189,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-07 17:00:00,Fort_Kent,4287759,359.2299919705838,0.0,0.25999999418854713,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-07 18:00:00,Dickey,4288603,201.89999548718333,0.4000000059604645,1.0799999758601189,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-07 18:00:00,Fort_Kent,4287759,359.6399919614196,0.0,0.25999999418854713,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-07 19:00:00,Dickey,4288603,199.88999553211033,0.4000000059604645,1.0799999758601189,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-07 19:00:00,Fort_Kent,4287759,359.76999195851386,0.0,0.25999999418854713,147.87,b'       01014000',47.262672,-68.59421,6
